1272 1344 4164 646 
1273 1352 4164 648 
1276 1354 4164 650 
1285 1342 4164 646 
1276 1352 4163 646 
1269 1364 4164 649 
1272 1450 4163 645 
1271 1383 4163 647 
1275 1363 4164 646 
1353 1317 345 4164 
1410 1496 32 647 
1270 1381 4164 648 
1437 1327 344 4165 
1269 1356 4164 648 
1273 1398 4164 647 
1274 1354 4164 647 
1271 1355 4163 646 
1272 1403 4164 646 
1357 1322 345 4164 
1274 1361 4163 648 
1273 1380 4164 644 
1271 1505 4165 646 
1388 1487 30 648 
1372 1322 344 4164 
1277 1417 4164 650 
1275 1392 4164 650 
1269 1342 4164 648 
1355 1323 345 4164 
1348 1326 344 4164 
1274 1383 4164 650 
1274 1423 4164 651 
1339 1320 344 4164 
1269 1403 4164 651 
1274 1395 4164 650 
1275 1408 4164 650 
1273 1371 4163 650 
1278 1410 4165 650 
1271 1380 4164 649 
1269 1536 4164 647 
1273 1353 4164 649 
1269 1351 4163 648 
1268 1342 4164 649 
1269 1349 4164 649 
1282 1358 4164 648 
1285 1363 4164 648 
1277 1347 4164 648 
1274 1350 4164 646 
1274 1420 4164 646 
1270 1385 4164 649 
1275 1346 4164 649 
1362 1324 345 4164 
1267 1351 4164 651 
1345 1322 345 4164 
1273 1386 4163 649 
1272 1397 4164 651 
1341 1319 345 4164 
1274 1611 4163 651 
1274 1339 4164 648 
1419 1540 23 649 
1270 1361 4164 651 
1273 1344 4164 649 
1651 1321 345 4163 
1272 1374 4165 650 
1274 1383 4165 650 
1271 1349 4164 646 
1279 1555 4164 649 
1274 1355 4164 650 
1270 1364 4164 651 
1275 1390 4163 650 
1270 1346 4163 649 
1274 1453 4163 650 
1275 1350 4163 647 
1273 1350 4163 645 
1396 1435 21 644 
1270 1373 4164 648 
1271 1386 4164 650 
1274 1382 4165 650 
1276 1371 4163 649 
1274 1350 4164 649 
1267 1359 4164 648 
1273 1384 4163 646 
1271 1354 4164 651 
1275 1363 4164 651 
1276 1361 4164 651 
1270 1349 4164 647 
1269 1358 4164 648 
1275 1421 4163 650 
1270 1355 4165 648 
1274 1362 4164 651 
1270 1349 4164 651 
1278 1413 4164 649 
1376 1318 345 4164 
1273 1368 4164 647 
1292 1350 4164 644 
1271 1343 4164 643 
1276 1367 4164 644 
1270 1416 4164 648 
1453 1322 345 4163 
1272 1405 4164 650 
1276 1383 4164 650 
1275 1393 4164 647 
1269 1501 4165 651 
1273 1381 4162 651 
1269 1431 4163 650 
1272 1351 4164 651 
1274 1438 4163 647 
1272 1384 4163 648 
1345 1322 345 4163 
1275 1502 4164 649 
1336 1321 345 4164 
1389 1448 13 650 
1271 1363 4164 651 
1330 1482 4164 651 
1270 1358 4163 651 
1272 1414 4165 647 
1269 1339 4165 647 
1267 1361 4164 650 
1271 1353 4163 650 
1271 1373 4165 648 
1273 1381 4165 648 
1268 1382 4164 647 
1272 1391 4165 648 
1271 1344 4164 646 
1269 1342 4165 648 
1271 1363 4165 650 
1268 1346 4165 651 
1275 1399 4165 650 
1485 1476 13 646 
1277 1359 4164 648 
1267 1345 4164 649 
1273 1382 4164 649 
1273 1363 4165 648 
1422 1663 35 648 
1271 1974 4164 650 
1276 1399 4164 647 
1270 1478 4163 645 
1275 1351 4164 645 
1274 1386 4164 645 
1375 1321 345 4164 
1270 1358 4164 647 
1376 1442 36 650 
1273 1343 4164 651 
1271 1446 4164 648 
1274 1352 4163 650 
1274 1381 4164 649 
1271 1349 4163 648 
1275 1346 4165 649 
1274 1409 4163 651 
1270 1348 4164 648 
1272 1358 4164 650 
1275 1396 4164 649 
1274 1359 4163 650 
1275 1372 4163 650 
1274 1361 4163 650 
1272 1343 4164 650 
1269 1569 4163 648 
1274 1353 4164 647 
1383 1452 25 647 
1362 1325 344 4163 
1270 1417 4163 650 
1269 1339 4163 650 
1271 1356 4164 650 
1270 1376 4164 649 
1270 1392 4163 647 
1340 1324 344 4164 
1271 1346 4164 651 
1273 1397 4164 648 
1272 1352 4163 648 
1632 1323 345 4164 
1274 1390 4162 649 
1267 1351 4163 650 
1271 1338 4165 649 
1276 1390 4164 648 
1584 1562 18 647 
1270 1413 4164 650 
1266 1352 4164 649 
1351 1326 345 4163 
1339 1324 345 4164 
1279 1378 4164 651 
1274 1404 4163 649 
1272 1361 4163 650 
1271 1363 4163 649 
1272 1402 4163 647 
1350 1323 344 4162 
1342 1322 344 4164 
1270 1366 4164 648 
1270 1350 4163 646 
1275 1356 4164 646 
1274 1385 4163 646 
1273 1389 4163 647 
1275 1652 4163 650 
1276 1361 4163 649 
1470 1325 345 4163 
1273 1348 4164 649 
1269 1358 4163 651 
1274 1347 4163 651 
1274 1347 0 0 
1274 1347 0 0 
1274 1347 0 0 
1535 1324 345 4163 
1270 1477 4163 649 
1271 1441 4162 647 
1270 1406 4163 648 
1276 1367 4164 649 
1271 1350 4163 648 
1272 1348 4163 647 
1272 1349 4163 647 
1427 1321 345 4163 
1275 1410 4163 651 
1431 1320 344 4163 
1268 1363 4163 651 
1271 1358 4163 650 
1369 1324 344 4163 
1274 1348 4163 651 
1399 1323 345 4163 
1271 1365 4163 651 
1271 1483 4164 646 
1273 1350 4164 650 
1350 1322 345 4163 
1274 1349 4163 651 
1276 1380 4164 649 
1413 1326 344 4164 
1270 1340 4163 650 
1274 1346 4165 648 
1272 1394 4164 646 
1273 1351 4164 651 
1274 1354 4164 649 
1270 1354 4164 650 
1276 1368 4164 649 
1273 1354 4165 648 
1270 1351 4165 644 
1275 1359 4164 647 
1267 1338 4163 643 
1272 1353 4165 647 
1273 1356 4165 649 
1408 1320 345 4165 
1273 1385 4165 651 
1278 1345 4164 649 
1374 1322 345 4165 
1343 1322 344 4165 
1353 1319 342 4164 
1270 1347 4164 651 
1270 1347 0 0 
1275 1379 4165 647 
1346 1326 344 4164 
1269 1551 4165 651 
1395 1431 14 650 
1270 1350 4165 649 
1271 1346 4165 650 
1270 1361 4164 650 
1275 1339 4164 650 
1268 1346 4164 650 
1273 1370 4164 650 
1275 1345 4164 649 
1270 1358 4165 650 
1276 1352 4165 647 
1273 1377 4164 651 
1274 1406 4164 651 
1274 1358 4164 650 
1276 1371 4164 651 
1270 1356 4164 651 
1340 1322 344 4164 
1273 1382 4164 648 
1271 1401 4165 650 
1274 1446 4165 650 
1274 1339 4164 650 
1273 1397 4164 647 
1331 1317 345 4163 
1365 1320 344 4164 
1273 1412 4163 650 
1426 1385 9 645 
1271 1339 4164 646 
1269 1340 4165 647 
1679 1761 9 648 
1270 1364 4164 646 
1359 1419 18 647 
1273 1366 4165 651 
1275 1456 4165 650 
1272 1354 4165 649 
1271 1345 4164 650 
1275 1379 4165 647 
1272 1387 4165 649 
1271 1379 4165 650 
1266 1348 4165 648 
1270 1363 4164 646 
1273 1422 4164 646 
1273 1349 4165 651 
1273 1456 4164 649 
1591 1320 344 4165 
1272 1355 4164 651 
1274 1346 4164 650 
1271 1359 4164 647 
1271 1378 4164 649 
1269 1339 4164 649 
1269 1361 4164 650 
1269 1351 4164 650 
1268 1349 4164 651 
1274 1376 4164 650 
1269 1338 4163 651 
1273 1355 4164 651 
1272 1386 4165 651 
1271 1341 4164 647 
1273 1340 4164 649 
1271 1382 4164 648 
1270 1349 4164 647 
1275 1369 4164 645 
1396 1321 345 4164 
1715 1325 344 4165 
1357 1325 344 4165 
1268 1347 4164 651 
1270 1351 4165 647 
1270 1355 4164 646 
1351 1323 344 4165 
1271 1341 4164 651 
1271 1344 4164 649 
1267 1339 4164 650 
1273 1349 4163 651 
1268 1405 4164 649 
1268 1344 4164 649 
1271 1359 4163 648 
1327 1323 344 4165 
1267 1478 4163 648 
1268 1858 4165 650 
1272 1387 4165 649 
1356 1435 29 650 
1273 1354 4165 650 
1273 1354 4164 647 
1358 1322 345 4164 
1431 1325 344 4164 
1268 1341 4165 650 
1359 1322 345 4163 
1389 1330 344 4164 
1271 1388 4164 651 
1271 1405 4164 649 
1276 1355 4164 650 
1275 1341 4164 649 
1273 1410 4164 648 
1274 1345 4164 647 
1269 1370 4164 648 
1273 1359 4165 648 
1269 1378 4165 649 
1291 1346 4165 648 
1389 1326 345 4164 
1268 1346 4164 648 
1275 1351 4165 650 
1271 1506 4163 647 
1276 1356 4164 648 
1271 1366 4165 648 
1396 1323 345 4162 
1271 1370 4164 645 
1274 1388 4164 650 
1269 1360 4165 650 
1275 1357 4164 649 
1271 1352 4164 646 
1272 1360 4165 6 
1273 1349 4164 646 
1275 1361 4164 646 
1272 1364 4165 647 
1272 1372 4165 647 
1270 1366 4165 649 
1277 1343 4164 649 
1347 1326 344 4164 
1273 1541 4164 646 
1277 1361 4163 647 
1271 1358 4164 648 
1275 1344 4164 648 
1276 1404 4164 646 
1271 1340 4163 646 
1271 1351 4164 646 
1340 1325 345 4164 
1274 1341 4164 651 
1274 1448 4165 650 
1376 1324 345 4164 
1275 1577 4164 651 
1274 1382 4165 650 
1270 1343 4164 651 
1272 1379 4165 650 
1403 1323 345 4164 
1376 1457 27 650 
1271 1394 4164 650 
1387 1325 343 4164 
1268 1344 4164 651 
1276 1381 4165 650 
1410 1425 30 648 
1338 1323 345 4165 
1272 1387 4164 649 
1271 1370 4164 649 
1273 1375 4163 649 
1377 1326 344 4163 
1271 1369 4162 650 
1269 1379 4163 650 
1271 1450 4164 650 
1275 1356 4164 650 
1272 1343 4164 649 
1273 1417 4164 650 
1273 1361 4164 650 
1270 1428 4164 649 
1347 1326 345 4163 
1273 1345 4164 651 
1273 1410 4164 650 
1307 1342 4164 650 
1277 1351 4164 647 
1275 1350 4164 647 
1317 1585 4164 648 
1274 1344 4164 651 
1273 1363 4164 649 
1271 1383 4163 650 
1269 1355 4165 651 
1274 1338 4164 650 
1276 1351 4164 646 
1273 1383 4164 650 
1270 1338 4164 650 
1270 1375 4164 650 
1355 1319 344 4164 
1271 1353 4165 648 
1271 1411 4164 646 
1272 1383 4164 644 
1267 1677 4164 646 
1274 1349 4164 650 
1268 1364 4164 650 
1271 1397 4163 646 
1273 1369 4164 649 
1364 1323 344 4164 
1273 1375 4164 650 
1270 1351 4164 650 
1276 1388 4164 648 
1271 1359 4164 650 
1418 1556 18 650 
1271 1376 4164 649 
1274 1367 4164 650 
1272 1392 4164 650 
1273 1341 4163 648 
1268 1342 4164 647 
1348 1321 344 4164 
1274 1423 4163 647 
1273 1407 4164 648 
1270 1366 4163 648 
1269 1414 4164 649 
1268 1562 4164 651 
1274 1347 4164 650 
1273 1357 4164 650 
1273 1345 4165 649 
1344 1322 345 4165 
1273 1383 4164 649 
1269 1469 4164 646 
1271 1365 4164 649 
1360 1321 344 4164 
1341 1320 344 4165 
1270 1358 4164 651 
1409 1433 19 650 
1370 1325 344 4164 
1273 1352 4164 649 
1269 1420 4165 650 
1273 1367 4164 648 
1276 1351 4164 648 
1331 1322 345 4164 
1273 1342 4164 645 
1265 1346 4165 646 
1274 1407 4164 645 
1276 1369 4164 649 
1270 1346 4165 645 
1268 1350 4164 645 
1276 1478 4164 645 
1404 1474 19 644 
1269 1386 4165 647 
1271 1358 4164 647 
1273 1350 4164 649 
1272 1353 4164 648 
1348 1327 344 4164 
1268 1533 4165 651 
1282 1359 4164 650 
1270 1442 4165 649 
1272 1492 4164 650 
1271 1351 4165 649 
1273 1407 4164 649 
1274 1383 4164 649 
1275 1363 4163 647 
1493 1533 18 645 
1273 1377 4163 651 
1383 1444 27 649 
1337 1322 344 4163 
1270 1401 4164 651 
1446 1347 2 649 
1446 1347 0 0 
1446 1347 0 0 
1358 1324 345 4163 
1273 1357 4163 650 
1408 1321 345 4164 
1273 1368 4164 651 
1274 1394 4165 650 
1367 1321 345 4164 
1275 1398 4163 648 
1352 1320 344 4164 
1277 1372 4164 650 
1274 1343 4164 647 
1278 1343 4164 648 
1276 1352 4164 651 
1273 1373 4164 650 
1271 1338 4164 651 
1274 1363 4164 650 
1271 1367 4164 647 
1274 1355 4164 647 
1273 1349 4163 647 
1270 1388 4163 645 
1272 1345 4164 646 
1272 1440 4163 647 
1353 1319 345 4164 
1273 1354 4163 650 
1271 1362 4163 649 
1274 1374 4164 649 
1272 1359 4164 647 
1272 1383 4164 648 
1274 1361 4164 650 
1272 1366 4164 648 
1274 1367 4164 648 
1271 1396 4164 647 
1276 1365 4164 650 
1276 1412 4164 648 
1276 1345 4164 650 
1359 1326 345 4164 
1373 1325 344 4164 
1276 1355 4165 650 
1275 1373 4164 648 
1271 1360 4164 648 
1272 1355 4164 648 
1273 1346 4164 648 
1352 1323 344 4164 
1454 1465 13 650 
1274 1372 4164 650 
1313 1540 4164 648 
1273 1483 4163 650 
1276 1366 4164 647 
1274 1348 4164 649 
1272 1367 4163 649 
1274 1345 4164 650 
1270 1381 4164 650 
1270 1401 4163 650 
1274 1426 4164 648 
1272 1361 4163 647 
1411 1443 27 646 
1271 1369 4164 650 
1271 1375 4163 650 
1522 1567 10 650 
1274 1346 4164 651 
1269 1367 4164 649 
1269 1355 4164 649 
1276 1369 4164 647 
1341 1320 345 4164 
1272 1346 4165 650 
1340 1321 345 4164 
1274 1345 4163 648 
1274 1375 4164 649 
1273 1378 4164 649 
1274 1372 4163 645 
1271 1352 4164 647 
1344 1330 345 4164 
1371 1423 20 648 
1271 1457 4164 645 
1270 1357 4163 646 
1272 1364 4164 646 
1275 1360 4164 648 
1277 1370 4164 647 
1275 1358 4164 647 
1275 1355 4164 647 
1343 1323 345 4164 
1270 1384 4164 649 
1273 1348 4164 647 
1343 1324 345 4164 
1273 1356 4164 651 
1271 1367 4164 648 
1277 1378 4163 647 
1274 1550 4164 646 
1352 1319 345 4164 
1271 1342 4164 647 
1274 1344 4164 646 
1272 1374 4164 648 
1273 1344 4164 649 
1272 1371 4164 647 
1273 1345 4164 646 
1274 1388 4164 648 
1275 1399 4164 646 
1274 1362 4164 648 
1270 1339 4164 648 
1378 1325 345 4164 
1271 1385 4164 645 
1269 1340 4164 649 
1273 1374 4164 646 
1272 1373 4163 647 
1338 1323 344 4164 
1349 1325 344 4164 
1282 1350 4164 651 
1271 1366 4163 646 
1271 1352 4164 646 
1349 1323 343 4164 
1279 1443 4165 648 
1272 1355 4163 650 
1271 1357 4164 648 
1274 1396 4163 648 
1276 1344 4165 650 
1424 1322 344 4164 
1274 1350 4164 650 
1272 1353 4163 649 
1266 1359 4164 651 
1274 1379 4164 647 
1273 1510 4164 646 
1439 1589 18 646 
1274 1346 4164 651 
1271 1419 4163 651 
1344 1325 345 4164 
1275 1349 4164 651 
1270 1374 4164 649 
1272 1366 4164 649 
1274 1342 4165 651 
1363 1324 345 4163 
1273 1345 4164 650 
1273 1353 4164 650 
1271 1381 4164 650 
1271 1343 4164 652 
1276 1349 4165 649 
1275 1375 4165 650 
1272 1348 4165 648 
1269 1347 4164 647 
1269 1343 4164 648 
1341 1323 345 4164 
1274 1348 4164 650 
1275 1353 4163 648 
1274 1343 4163 649 
1274 1359 4164 648 
1271 1359 4163 646 
1274 1607 4164 649 
1273 1350 4163 651 
1272 1346 4165 650 
1269 1348 4164 648 
1434 1479 13 647 
1273 1383 4164 647 
1269 1359 4163 647 
1265 1387 4165 646 
1274 1343 4165 647 
1403 1533 23 647 
1365 1436 26 646 
1268 1373 4164 648 
1272 1359 4164 648 
1273 1348 4164 651 
1270 1387 4164 647 
1270 1351 4163 650 
1364 1325 345 4164 
1270 1402 4163 651 
1368 1325 345 4163 
1269 1354 4163 651 
1339 1326 345 4164 
1271 1337 4163 648 
1279 1377 4163 650 
1273 1374 4163 650 
1277 1403 4163 648 
1272 1351 4164 649 
1273 1345 4164 648 
1273 1351 4164 647 
1270 1387 4164 648 
1270 1378 4164 647 
1275 1357 4164 646 
1272 1394 4164 646 
1271 1356 4164 648 
1390 1322 345 4164 
1398 1409 12 649 
1269 1341 4164 651 
1274 1372 4163 649 
1276 1346 4163 651 
1346 1326 344 4164 
1273 1408 4164 651 
1346 1325 344 4164 
1275 1369 4164 650 
1274 1344 4164 650 
1273 1345 4164 649 
1276 1350 4164 646 
1273 1444 4164 646 
1271 1371 4164 648 
1274 1361 4164 644 
1271 1391 4164 647 
1274 1352 4165 651 
1270 1355 4164 650 
1276 1438 4164 650 
1275 1391 4164 651 
1277 1342 4164 650 
1362 1327 345 4164 
1272 1390 4163 649 
1283 1401 4164 650 
1281 1387 4164 650 
1428 1447 18 648 
1274 1344 4164 651 
1271 1408 4164 647 
1277 1380 4164 647 
1272 1342 4164 649 
1270 1339 4164 649 
1272 1384 4164 651 
1270 1343 4163 650 
1275 1497 4164 651 
1274 1350 4165 651 
1271 1375 4164 651 
1277 1344 4164 651 
1275 1345 4165 650 
1269 1373 4164 648 
1270 1348 4164 647 
1271 1375 4164 649 
1270 1358 4164 649 
1352 1326 346 4164 
1274 1369 4163 650 
1273 1366 4164 651 
1271 1343 4165 649 
1272 1340 4163 645 
1272 1448 4163 647 
1278 1369 4164 649 
1272 1370 4164 648 
1272 1347 4164 649 
1272 1347 0 0 
1272 1347 0 0 
1273 1353 4164 649 
1268 1355 4164 648 
1274 1400 4164 649 
1349 1364 14 648 
1274 1367 4165 647 
1267 1344 4164 647 
1271 1386 4165 648 
1276 1401 4163 648 
1359 1323 345 4164 
1268 1504 4164 650 
1272 1394 4164 648 
1346 1326 345 4163 
1274 1391 4164 650 
1274 1348 4164 650 
1272 1360 4164 650 
1272 1363 4164 651 
1341 1327 344 4164 
1383 1322 344 4164 
1347 1324 345 4163 
1271 1473 4164 651 
1273 1342 4164 649 
1273 1382 4163 650 
1275 1362 4163 650 
1270 1339 4164 651 
1347 1321 345 4164 
1271 1387 4164 650 
1271 1391 4164 650 
1271 1378 4164 650 
1276 1348 4164 651 
1375 1417 18 648 
1277 1359 4163 647 
1270 1372 4164 649 
1271 1341 4164 649 
1274 1350 4163 646 
1277 1381 4164 649 
1271 1364 4163 647 
1273 1457 4165 648 
1270 1341 4163 648 
1276 1372 4164 647 
1268 1378 4164 648 
1529 1499 15 644 
1274 1344 4164 648 
1271 1615 4164 645 
1274 1359 4164 650 
1269 1380 4165 651 
1270 1453 4164 651 
1275 1428 4164 647 
1274 1369 4164 650 
1279 1366 4164 650 
1274 1349 4164 651 
1275 1370 4164 649 
1272 1486 4164 649 
1272 1377 4164 648 
1375 1321 345 4164 
1271 1374 4163 650 
1445 1320 345 4164 
1350 1324 344 4163 
1338 1319 344 4164 
1274 1380 4164 651 
1273 1346 4164 649 
1270 1338 4164 652 
1268 1384 4163 648 
1270 1379 4163 650 
1269 1362 4164 648 
1435 1326 344 4164 
1273 1342 4163 647 
1361 1417 23 645 
1269 1507 4164 646 
1274 1347 4164 648 
1274 1347 0 0 
1400 1324 345 4165 
1340 1321 345 4164 
1279 1363 4164 651 
1336 1318 344 4164 
1272 1423 4164 651 
1367 1324 344 4164 
1279 1350 4165 651 
1270 1357 4164 646 
1269 1355 4164 649 
1276 1364 4164 647 
1267 1385 4165 647 
1373 1322 345 4165 
1272 1344 4165 651 
1272 1350 4164 651 
1366 1323 345 4165 
1374 1442 26 650 
1271 1344 4164 647 
1274 1351 4164 648 
1270 1366 4165 649 
1270 1345 4164 646 
1273 1346 4164 646 
1271 1378 4164 649 
1347 1325 344 4164 
1271 1412 4164 651 
1269 1394 4164 650 
1399 1321 344 4163 
1428 1322 344 4164 
1268 1350 4164 650 
1267 1375 4165 648 
1335 1320 345 4165 
1273 1375 4164 651 
1271 1354 4165 648 
1397 1462 35 645 
1273 1356 4163 651 
1276 1397 4165 650 
1271 1380 4164 650 
1277 1468 4164 650 
1610 1322 345 4164 
1269 1347 4165 651 
1269 1347 0 0 
1270 1370 4164 644 
1271 1351 4164 645 
1370 1325 345 4165 
1275 1391 4164 649 
1275 1375 4164 646 
1379 1322 345 4164 
1269 1340 4164 647 
1426 1506 16 649 
1270 1343 4164 649 
1401 1322 345 4164 
1272 1368 4164 651 
1272 1362 4164 649 
1289 1339 4164 651 
1387 1322 344 4164 
1276 1347 4164 647 
1276 1347 0 0 
1273 1391 4164 649 
1344 1319 345 4164 
1270 1341 4164 651 
1272 1371 4164 650 
1338 1322 344 4164 
1274 1370 4165 648 
1486 1402 11 648 
1271 1386 4165 651 
1277 1431 4163 648 
1275 1345 4163 649 
1276 1361 4164 648 
1271 1394 4164 647 
1279 1402 4164 646 
1355 1322 345 4164 
1375 1464 40 0 
1367 1325 344 4164 
1274 1369 4164 651 
1425 1465 25 649 
1268 1456 4165 646 
1273 1347 4164 645 
1276 1373 4165 647 
1270 1370 4165 648 
1271 1342 4165 651 
1274 1403 4164 646 
1273 1345 4164 648 
1275 1371 4164 649 
1389 1319 345 4164 
1272 1423 4165 650 
1382 1470 36 650 
1277 1348 4164 649 
1276 1348 4164 647 
1272 1388 4164 649 
1274 1413 4164 648 
1275 1364 4165 648 
1273 1416 4164 650 
1269 1401 4164 651 
1277 1521 4165 647 
1271 1348 4164 647 
1336 1322 345 4164 
1275 1354 4164 645 
1275 1348 4165 645 
1271 1382 4165 645 
1271 1344 4164 650 
1271 1339 4164 651 
1274 1342 4165 650 
1275 1393 4164 649 
1279 1344 4165 647 
1281 1388 4165 644 
1367 1442 34 649 
1279 1359 4165 650 
1274 1388 4164 648 
1267 1334 4165 651 
1275 1350 4165 647 
1271 1569 4165 644 
1275 1350 4165 645 
1273 1342 4165 646 
1269 1376 4165 650 
1269 1362 4165 647 
1269 1356 4165 646 
1271 1359 4164 648 
1338 1319 345 4165 
1402 1484 28 648 
1271 1338 4164 650 
1273 1339 4164 651 
1275 1349 4165 650 
1269 1339 4164 645 
1269 1351 4165 651 
1271 1365 4164 649 
1273 1354 4165 651 
1271 1351 4165 647 
1272 1348 4165 648 
1275 1349 4165 647 
1275 1369 4165 648 
1269 1342 4165 648 
1269 1367 4165 651 
1275 1399 4164 650 
1271 1381 4165 650 
1271 1363 4164 650 
1272 1350 4165 651 
1271 1369 4164 649 
1270 1419 4164 646 
1271 1346 4164 647 
1274 1388 4164 648 
1271 1380 4164 647 
1274 1353 4165 649 
1274 1359 4164 648 
1270 1429 4164 646 
1269 1420 4164 647 
1291 1441 4165 648 
1279 1351 4165 647 
1274 1368 4165 646 
1274 1420 4164 646 
1275 1413 4164 646 
1268 1389 4165 648 
1342 1327 344 4165 
1267 1374 4165 652 
1275 1466 4164 649 
1271 1652 4164 650 
1273 1374 4165 650 
1276 1349 4164 650 
1273 1355 4164 646 
1342 1326 345 4164 
1271 1429 4165 651 
1271 1341 4164 647 
1276 1348 4164 645 
1266 1471 4164 650 
1451 1451 12 649 
1361 1326 345 4164 
1272 1405 4164 651 
1383 1319 344 4165 
1267 1390 4164 651 
1338 1323 345 4164 
1267 1387 4164 651 
1272 1352 4165 648 
1412 1466 15 647 
1269 1523 4165 647 
1285 1368 4163 647 
1281 1359 4165 647 
1349 1324 345 4164 
1353 1321 344 4164 
1270 1376 4164 651 
1275 1434 4164 650 
1270 1367 4163 650 
1273 1361 4165 649 
1275 1405 4164 651 
1268 1383 4164 649 
1352 1324 344 4165 
1528 1321 345 4164 
1266 1353 4165 651 
1341 1319 345 4165 
1268 1346 4165 651 
1277 1362 4165 649 
1273 1346 4165 648 
1274 1358 4164 650 
1271 1390 4165 650 
1273 1357 4164 651 
1270 1345 4164 649 
1273 1353 4164 649 
1342 1322 344 4164 
1277 1412 4164 648 
1273 1346 4165 651 
1273 1346 4164 649 
1266 1342 4164 649 
1272 1408 4164 650 
1345 1325 345 4165 
1278 1412 4164 650 
1271 1349 4163 648 
1272 1551 4163 648 
1278 1350 4164 648 
1266 1337 4164 649 
1268 1353 4164 648 
1278 1384 4164 651 
1385 1324 345 4164 
1276 1348 4164 649 
1271 1369 4164 649 
1270 1492 4164 649 
1269 1458 4164 648 
1271 1353 4164 646 
1270 1388 4164 649 
1274 1363 4164 649 
1271 1382 4164 648 
1354 1319 345 4164 
1272 1390 4163 651 
1276 1366 4163 647 
1271 1352 4164 648 
1274 1447 4164 647 
1276 1402 4164 649 
1269 1344 4164 650 
1276 1366 4164 651 
1420 1319 344 4163 
1271 1410 4164 651 
1270 1362 4164 651 
1351 1322 344 4164 
1272 1351 4164 647 
1278 1363 4164 650 
1271 1349 4165 649 
1270 1346 4163 650 
1273 1347 4164 651 
1344 1322 345 4164 
1348 1326 344 4163 
1336 1342 7 650 
1275 1343 4163 649 
1277 1379 4164 650 
1359 1322 345 4164 
1274 1391 4163 651 
1270 1358 4164 647 
1271 1442 4164 649 
1272 1344 4164 648 
1269 1353 4164 651 
1273 1341 4164 650 
1343 1321 345 4164 
1267 1379 4164 651 
1267 1364 4164 650 
1274 1358 4164 648 
1270 1380 4164 648 
1269 1356 4163 647 
1379 1319 344 4165 
1270 1409 4164 651 
1271 1391 4164 651 
1274 1423 4165 647 
1274 1341 4164 650 
1275 1357 4163 648 
1273 1350 4164 648 
1454 1581 17 650 
1270 1365 4164 644 
1275 1359 4164 648 
1275 1346 4164 646 
1388 1325 344 4164 
1273 1348 4164 650 
1273 1480 4163 646 
1269 1341 4163 645 
1271 1340 4164 648 
1270 1403 4164 646 
1273 1345 4164 646 
1271 1343 4165 649 
1348 1324 345 4163 
1272 1352 4164 651 
1273 1366 4164 650 
1270 1349 4164 648 
1273 1386 4164 650 
1273 1369 4164 648 
1271 1361 4163 649 
1269 1363 4164 648 
1274 1380 4163 648 
1430 1483 22 645 
1309 1323 345 4164 
1273 1359 4163 651 
1268 1339 4164 651 
1343 1323 345 4164 
1274 1390 4163 651 
1274 1346 4164 651 
1269 1371 4164 649 
1268 1349 4164 649 
1270 1373 4164 648 
1274 1366 4163 647 
1276 1355 4164 646 
1270 1389 4164 650 
1273 1381 4164 650 
1334 1319 345 4164 
1267 1340 4164 650 
1274 1559 4164 648 
1274 1342 4164 649 
1346 1323 345 4164 
1272 1375 4164 650 
1340 1324 345 4164 
1275 1349 4164 650 
1271 1338 4164 650 
1269 1396 4164 650 
1347 1326 345 4164 
1275 1409 4163 651 
1373 1457 30 648 
1269 1378 4164 649 
1270 1388 4163 647 
1269 1367 4164 650 
1270 1370 4163 648 
1270 1350 4163 648 
1275 1343 4164 649 
1365 1322 344 4163 
1278 1346 4163 650 
1422 1327 345 4164 
1273 1346 4163 651 
1415 1319 345 4163 
1274 1385 4163 651 
1341 1324 345 4164 
1272 1388 4163 651 
1276 1390 4164 650 
1342 1321 345 4163 
1274 1365 4164 650 
1275 1363 4164 650 
1274 1358 4164 649 
1267 1340 4164 648 
1492 1324 344 4163 
1267 1362 4163 651 
1271 1367 4163 647 
1293 1597 4163 649 
1274 1359 4165 651 
1276 1385 4164 648 
1269 1371 4163 649 
1378 1318 345 4164 
1274 1367 4164 650 
1270 1338 4164 649 
1272 1353 4163 649 
1269 1357 4164 651 
1337 1320 344 4164 
1365 1431 22 648 
1411 1439 12 646 
1270 1648 4164 651 
1275 1354 4163 650 
1273 1349 4164 647 
1268 1362 4163 647 
1271 1395 4164 646 
1274 1350 4164 649 
1274 1362 4164 651 
1275 1391 4164 648 
1274 1575 4164 648 
1393 1452 26 648 
1271 1357 4164 646 
1273 1357 4164 646 
1271 1376 4164 645 
1270 1338 4165 651 
1269 1472 4164 651 
1278 1351 4164 651 
1555 1351 12 649 
1269 1354 4164 648 
1269 1347 4164 647 
1349 1324 345 4164 
1274 1341 4164 647 
1271 1348 4164 647 
1269 1340 4164 646 
1272 1348 4164 647 
1270 1382 4164 647 
1463 1626 23 650 
1274 1354 4164 647 
1275 1353 4164 647 
1435 1319 345 4165 
1275 1367 4164 651 
1270 1349 4164 647 
1271 1375 4164 647 
1267 1401 4164 649 
1372 1322 345 4164 
1341 1320 345 4165 
1268 1362 4164 649 
1273 1382 4164 650 
1273 1346 4164 651 
1280 1359 4164 649 
1458 1453 12 648 
1269 1389 4164 649 
1273 1353 4164 648 
1273 1350 4164 648 
1423 1494 25 644 
1270 1463 4164 646 
